"ForecastId","ConfirmedCases","Fatalities"
2051,5.02439380483226,5.02439380483226
2052,5.02439380483226,5.02439380483226
2053,5.02439380483226,5.02439380483226
2054,5.02439380483226,5.02439380483226
2055,5.02439380483226,5.02439380483226
2056,5.02439380483226,5.02439380483226
2057,5.02439380483226,5.02439380483226
2058,5.02439380483226,5.02439380483226
2059,5.02439380483226,5.02439380483226
2060,5.02439380483226,5.02439380483226
2061,5.02439380483226,5.02439380483226
2062,5.02439380483226,5.02439380483226
2063,5.02439380483226,5.02439380483226
2064,5.02439380483226,5.02439380483226
2065,232.2232652166,232.2232652166
2066,279.856976849229,279.856976849229
2067,344.848675250104,344.848675250104
2068,438.262119258818,438.262119258818
2069,521.858458414904,521.858458414904
2070,639.63554902227,639.63554902227
2071,688.849031610991,688.849031610991
2072,793.032604044694,793.032604044694
2073,893.91075238628,893.91075238628
2074,859.337274725231,859.337274725231
2075,936.490033188849,936.490033188849
2076,1058.29905713516,1058.29905713516
2077,1310.45542113406,1310.45542113406
2078,1298.30320351325,1298.30320351325
2079,1472.61497527492,1472.61497527492
2080,1472.61497527492,1472.61497527492
2081,1576.72224775049,1576.72224775049
2082,1526.76122756241,1526.76122756241
2083,1526.76122756241,1526.76122756241
2084,1526.76122756241,1526.76122756241
2085,1449.94723825503,1449.94723825503
2086,1449.94723825503,1449.94723825503
2087,1449.94723825503,1449.94723825503
2088,1449.94723825503,1449.94723825503
2089,1449.94723825503,1449.94723825503
2090,1449.94723825503,1449.94723825503
2091,1449.94723825503,1449.94723825503
2092,1449.94723825503,1449.94723825503
2093,1449.94723825503,1449.94723825503
2094,1449.94723825503,1449.94723825503
2095,1359.5937478776,1359.5937478776
2096,1363.45334149225,1363.45334149225
2097,1363.45334149225,1363.45334149225
2098,1363.45334149225,1363.45334149225
2099,1363.45334149225,1363.45334149225
2100,1363.45334149225,1363.45334149225
2101,1363.45334149225,1363.45334149225
2102,1363.45334149225,1363.45334149225
2103,1363.45334149225,1363.45334149225
2104,1363.45334149225,1363.45334149225
2105,1363.45334149225,1363.45334149225
2106,1363.45334149225,1363.45334149225
2107,1333.3532590643,1333.3532590643
2108,645.608878188173,645.608878188173
2109,645.608878188173,645.608878188173
2110,645.608878188173,645.608878188173
2111,645.608878188173,645.608878188173
2112,645.608878188173,645.608878188173
2113,645.608878188173,645.608878188173
2114,645.608878188173,645.608878188173
2115,642.288466553744,642.288466553744
2116,642.288466553744,642.288466553744
2117,642.288466553744,642.288466553744
2118,642.288466553744,642.288466553744
2119,642.288466553744,642.288466553744
2120,642.288466553744,642.288466553744
2121,642.288466553744,642.288466553744
2122,642.288466553744,642.288466553744
2123,642.288466553744,642.288466553744
2124,642.288466553744,642.288466553744
2125,642.288466553744,642.288466553744
2126,642.288466553744,642.288466553744
2127,642.288466553744,642.288466553744
2128,642.288466553744,642.288466553744
2129,642.288466553744,642.288466553744
2130,642.288466553744,642.288466553744
2131,642.288466553744,642.288466553744
2132,642.288466553744,642.288466553744
2133,642.288466553744,642.288466553744
2134,642.288466553744,642.288466553744
2135,642.288466553744,642.288466553744
2136,642.288466553744,642.288466553744
2137,642.288466553744,642.288466553744
2138,642.288466553744,642.288466553744
2139,642.288466553744,642.288466553744
2140,642.288466553744,642.288466553744
2141,642.288466553744,642.288466553744
2142,642.288466553744,642.288466553744
2143,642.288466553744,642.288466553744
2144,642.288466553744,642.288466553744
2145,642.288466553744,642.288466553744
2146,642.288466553744,642.288466553744
2147,642.288466553744,642.288466553744
2148,642.288466553744,642.288466553744
2149,642.288466553744,642.288466553744
2150,642.288466553744,642.288466553744
2151,409.590099486637,409.590099486637
2152,409.590099486637,409.590099486637
2153,409.590099486637,409.590099486637
2154,409.590099486637,409.590099486637
2155,409.590099486637,409.590099486637
2156,413.662474589848,413.662474589848
2157,413.662474589848,413.662474589848
2158,413.763367877047,413.763367877047
2159,413.763367877047,413.763367877047
2160,413.763367877047,413.763367877047
2161,413.763367877047,413.763367877047
2162,413.763367877047,413.763367877047
2163,413.763367877047,413.763367877047
2164,413.763367877047,413.763367877047
2165,413.763367877047,413.763367877047
2166,413.763367877047,413.763367877047
2167,413.763367877047,413.763367877047
2168,413.763367877047,413.763367877047
2169,413.763367877047,413.763367877047
2170,413.763367877047,413.763367877047
2171,413.763367877047,413.763367877047
2172,413.763367877047,413.763367877047
2173,413.763367877047,413.763367877047
2174,413.763367877047,413.763367877047
2175,413.763367877047,413.763367877047
2176,413.763367877047,413.763367877047
2177,413.763367877047,413.763367877047
2178,413.763367877047,413.763367877047
2179,413.763367877047,413.763367877047
2180,413.763367877047,413.763367877047
2181,413.763367877047,413.763367877047
2182,413.763367877047,413.763367877047
2183,413.763367877047,413.763367877047
2184,413.763367877047,413.763367877047
2185,413.763367877047,413.763367877047
2186,413.763367877047,413.763367877047
2187,413.763367877047,413.763367877047
2188,413.763367877047,413.763367877047
2189,413.763367877047,413.763367877047
2190,413.763367877047,413.763367877047
2191,413.763367877047,413.763367877047
2192,413.763367877047,413.763367877047
2193,413.763367877047,413.763367877047
2194,431.01089297668,431.01089297668
2195,431.01089297668,431.01089297668
2196,431.01089297668,431.01089297668
2197,431.01089297668,431.01089297668
2198,431.01089297668,431.01089297668
2199,431.01089297668,431.01089297668
2200,431.01089297668,431.01089297668
2201,432.17375504346,432.17375504346
2202,432.17375504346,432.17375504346
2203,432.17375504346,432.17375504346
2204,432.17375504346,432.17375504346
2205,432.17375504346,432.17375504346
2206,432.17375504346,432.17375504346
2207,432.17375504346,432.17375504346
2208,432.17375504346,432.17375504346
2209,432.17375504346,432.17375504346
2210,432.17375504346,432.17375504346
2211,432.17375504346,432.17375504346
2212,432.17375504346,432.17375504346
2213,432.17375504346,432.17375504346
2214,432.17375504346,432.17375504346
2215,432.17375504346,432.17375504346
2216,432.17375504346,432.17375504346
2217,432.17375504346,432.17375504346
2218,432.17375504346,432.17375504346
2219,432.17375504346,432.17375504346
2220,432.17375504346,432.17375504346
2221,432.17375504346,432.17375504346
2222,432.17375504346,432.17375504346
2223,432.17375504346,432.17375504346
2224,432.17375504346,432.17375504346
2225,432.17375504346,432.17375504346
2226,432.17375504346,432.17375504346
2227,432.17375504346,432.17375504346
2228,432.17375504346,432.17375504346
2229,432.17375504346,432.17375504346
2230,432.17375504346,432.17375504346
2231,432.17375504346,432.17375504346
2232,432.17375504346,432.17375504346
2233,432.17375504346,432.17375504346
2234,432.17375504346,432.17375504346
2235,432.17375504346,432.17375504346
2236,432.17375504346,432.17375504346
2237,292.080273388685,292.080273388685
2238,292.080273388685,292.080273388685
2239,292.080273388685,292.080273388685
2240,292.080273388685,292.080273388685
2241,292.080273388685,292.080273388685
2242,292.080273388685,292.080273388685
2243,292.080273388685,292.080273388685
2244,294.457883082432,294.457883082432
2245,294.457883082432,294.457883082432
2246,294.457883082432,294.457883082432
2247,294.457883082432,294.457883082432
2248,294.457883082432,294.457883082432
2249,294.457883082432,294.457883082432
2250,294.457883082432,294.457883082432
2251,294.457883082432,294.457883082432
2252,294.457883082432,294.457883082432
2253,294.457883082432,294.457883082432
2254,294.457883082432,294.457883082432
2255,294.457883082432,294.457883082432
2256,294.457883082432,294.457883082432
2257,294.457883082432,294.457883082432
2258,294.457883082432,294.457883082432
2259,294.457883082432,294.457883082432
2260,294.457883082432,294.457883082432
2261,294.457883082432,294.457883082432
2262,294.457883082432,294.457883082432
2263,294.457883082432,294.457883082432
2264,294.457883082432,294.457883082432
2265,294.457883082432,294.457883082432
2266,294.457883082432,294.457883082432
2267,294.457883082432,294.457883082432
2268,294.457883082432,294.457883082432
2269,294.457883082432,294.457883082432
2270,294.457883082432,294.457883082432
2271,294.457883082432,294.457883082432
2272,294.457883082432,294.457883082432
2273,294.457883082432,294.457883082432
2274,294.457883082432,294.457883082432
2275,294.457883082432,294.457883082432
2276,294.457883082432,294.457883082432
2277,294.457883082432,294.457883082432
2278,294.457883082432,294.457883082432
2279,294.457883082432,294.457883082432
2280,170.82281529086,170.82281529086
2281,170.82281529086,170.82281529086
2282,170.82281529086,170.82281529086
2283,170.82281529086,170.82281529086
2284,170.82281529086,170.82281529086
2285,172.739720546021,172.739720546021
2286,172.739720546021,172.739720546021
2287,172.781993895063,172.781993895063
2288,174.149181643429,174.149181643429
2289,174.149181643429,174.149181643429
2290,174.149181643429,174.149181643429
2291,174.149181643429,174.149181643429
2292,174.149181643429,174.149181643429
2293,174.149181643429,174.149181643429
2294,174.149181643429,174.149181643429
2295,174.149181643429,174.149181643429
2296,174.149181643429,174.149181643429
2297,174.149181643429,174.149181643429
2298,174.149181643429,174.149181643429
2299,174.149181643429,174.149181643429
2300,174.149181643429,174.149181643429
2301,174.149181643429,174.149181643429
2302,174.149181643429,174.149181643429
2303,174.149181643429,174.149181643429
2304,174.149181643429,174.149181643429
2305,174.149181643429,174.149181643429
2306,174.149181643429,174.149181643429
2307,174.149181643429,174.149181643429
2308,174.149181643429,174.149181643429
2309,174.149181643429,174.149181643429
2310,174.149181643429,174.149181643429
2311,174.149181643429,174.149181643429
2312,174.149181643429,174.149181643429
2313,174.149181643429,174.149181643429
2314,174.149181643429,174.149181643429
2315,174.149181643429,174.149181643429
2316,174.149181643429,174.149181643429
2317,174.149181643429,174.149181643429
2318,174.149181643429,174.149181643429
2319,174.149181643429,174.149181643429
2320,174.149181643429,174.149181643429
2321,174.149181643429,174.149181643429
2322,174.149181643429,174.149181643429
2323,832.270418157754,832.270418157754
2324,851.176721869558,851.176721869558
2325,851.176721869558,851.176721869558
2326,851.176721869558,851.176721869558
2327,851.176721869558,851.176721869558
2328,857.877053409591,857.877053409591
2329,857.877053409591,857.877053409591
2330,867.935587492405,867.935587492405
2331,867.935587492405,867.935587492405
2332,867.935587492405,867.935587492405
2333,867.935587492405,867.935587492405
2334,867.935587492405,867.935587492405
2335,867.935587492405,867.935587492405
2336,867.935587492405,867.935587492405
2337,867.935587492405,867.935587492405
2338,867.935587492405,867.935587492405
2339,867.935587492405,867.935587492405
2340,867.935587492405,867.935587492405
2341,867.935587492405,867.935587492405
2342,867.935587492405,867.935587492405
2343,867.935587492405,867.935587492405
2344,867.935587492405,867.935587492405
2345,867.935587492405,867.935587492405
2346,867.935587492405,867.935587492405
2347,867.935587492405,867.935587492405
2348,867.935587492405,867.935587492405
2349,867.935587492405,867.935587492405
2350,867.935587492405,867.935587492405
2351,867.935587492405,867.935587492405
2352,867.935587492405,867.935587492405
2353,867.935587492405,867.935587492405
2354,867.935587492405,867.935587492405
2355,867.935587492405,867.935587492405
2356,867.935587492405,867.935587492405
2357,867.935587492405,867.935587492405
2358,867.935587492405,867.935587492405
2359,867.935587492405,867.935587492405
2360,867.935587492405,867.935587492405
2361,867.935587492405,867.935587492405
2362,867.935587492405,867.935587492405
2363,867.935587492405,867.935587492405
2364,867.935587492405,867.935587492405
2365,867.935587492405,867.935587492405
2366,264.253832386327,264.253832386327
2367,264.253832386327,264.253832386327
2368,264.253832386327,264.253832386327
2369,264.253832386327,264.253832386327
2370,264.253832386327,264.253832386327
2371,264.253832386327,264.253832386327
2372,264.253832386327,264.253832386327
2373,266.405700459512,266.405700459512
2374,266.405700459512,266.405700459512
2375,266.405700459512,266.405700459512
2376,266.405700459512,266.405700459512
2377,266.405700459512,266.405700459512
2378,266.405700459512,266.405700459512
2379,266.405700459512,266.405700459512
2380,266.405700459512,266.405700459512
2381,266.405700459512,266.405700459512
2382,266.405700459512,266.405700459512
2383,266.405700459512,266.405700459512
2384,266.405700459512,266.405700459512
2385,266.405700459512,266.405700459512
2386,266.405700459512,266.405700459512
2387,266.405700459512,266.405700459512
2388,266.405700459512,266.405700459512
2389,266.405700459512,266.405700459512
2390,266.405700459512,266.405700459512
2391,266.405700459512,266.405700459512
2392,266.405700459512,266.405700459512
2393,266.405700459512,266.405700459512
2394,266.405700459512,266.405700459512
2395,266.405700459512,266.405700459512
2396,266.405700459512,266.405700459512
2397,266.405700459512,266.405700459512
2398,266.405700459512,266.405700459512
2399,266.405700459512,266.405700459512
2400,266.405700459512,266.405700459512
2401,266.405700459512,266.405700459512
2402,266.405700459512,266.405700459512
2403,266.405700459512,266.405700459512
2404,266.405700459512,266.405700459512
2405,266.405700459512,266.405700459512
2406,266.405700459512,266.405700459512
2407,266.405700459512,266.405700459512
2408,266.405700459512,266.405700459512
2409,187.567097824579,187.567097824579
2410,187.567097824579,187.567097824579
2411,187.567097824579,187.567097824579
2412,187.567097824579,187.567097824579
2413,187.567097824579,187.567097824579
2414,187.567097824579,187.567097824579
2415,187.567097824579,187.567097824579
2416,189.096845816573,189.096845816573
2417,189.096845816573,189.096845816573
2418,189.096845816573,189.096845816573
2419,189.096845816573,189.096845816573
2420,189.096845816573,189.096845816573
2421,189.096845816573,189.096845816573
2422,189.096845816573,189.096845816573
2423,189.096845816573,189.096845816573
2424,189.096845816573,189.096845816573
2425,189.096845816573,189.096845816573
2426,189.096845816573,189.096845816573
2427,189.096845816573,189.096845816573
2428,189.096845816573,189.096845816573
2429,189.096845816573,189.096845816573
2430,189.096845816573,189.096845816573
2431,189.096845816573,189.096845816573
2432,189.096845816573,189.096845816573
2433,189.096845816573,189.096845816573
2434,189.096845816573,189.096845816573
2435,189.096845816573,189.096845816573
2436,189.096845816573,189.096845816573
2437,189.096845816573,189.096845816573
2438,189.096845816573,189.096845816573
2439,189.096845816573,189.096845816573
2440,189.096845816573,189.096845816573
2441,189.096845816573,189.096845816573
2442,189.096845816573,189.096845816573
2443,189.096845816573,189.096845816573
2444,189.096845816573,189.096845816573
2445,189.096845816573,189.096845816573
2446,189.096845816573,189.096845816573
2447,189.096845816573,189.096845816573
2448,189.096845816573,189.096845816573
2449,189.096845816573,189.096845816573
2450,189.096845816573,189.096845816573
2451,189.096845816573,189.096845816573
2452,200.63044281207,200.63044281207
2453,200.63044281207,200.63044281207
2454,200.63044281207,200.63044281207
2455,200.63044281207,200.63044281207
2456,200.63044281207,200.63044281207
2457,201.191213500569,201.191213500569
2458,201.191213500569,201.191213500569
2459,202.831486943919,202.831486943919
2460,202.831486943919,202.831486943919
2461,202.831486943919,202.831486943919
2462,202.831486943919,202.831486943919
2463,202.831486943919,202.831486943919
2464,202.831486943919,202.831486943919
2465,202.831486943919,202.831486943919
2466,202.831486943919,202.831486943919
2467,202.831486943919,202.831486943919
2468,202.831486943919,202.831486943919
2469,202.831486943919,202.831486943919
2470,202.831486943919,202.831486943919
2471,202.831486943919,202.831486943919
2472,202.831486943919,202.831486943919
2473,202.831486943919,202.831486943919
2474,202.831486943919,202.831486943919
2475,202.831486943919,202.831486943919
2476,202.831486943919,202.831486943919
2477,202.831486943919,202.831486943919
2478,202.831486943919,202.831486943919
2479,202.831486943919,202.831486943919
2480,202.831486943919,202.831486943919
2481,202.831486943919,202.831486943919
2482,202.831486943919,202.831486943919
2483,202.831486943919,202.831486943919
2484,202.831486943919,202.831486943919
2485,202.831486943919,202.831486943919
2486,202.831486943919,202.831486943919
2487,202.831486943919,202.831486943919
2488,202.831486943919,202.831486943919
2489,202.831486943919,202.831486943919
2490,202.831486943919,202.831486943919
2491,202.831486943919,202.831486943919
2492,202.831486943919,202.831486943919
2493,202.831486943919,202.831486943919
2494,202.831486943919,202.831486943919
2495,294.733719770592,294.733719770592
2496,294.733719770592,294.733719770592
2497,294.733719770592,294.733719770592
2498,294.733719770592,294.733719770592
2499,294.733719770592,294.733719770592
2500,297.666909438535,297.666909438535
2501,297.666909438535,297.666909438535
2502,300.089840640529,300.089840640529
2503,300.089840640529,300.089840640529
2504,300.089840640529,300.089840640529
2505,300.089840640529,300.089840640529
2506,300.089840640529,300.089840640529
2507,300.089840640529,300.089840640529
2508,300.089840640529,300.089840640529
2509,300.089840640529,300.089840640529
2510,300.089840640529,300.089840640529
2511,300.089840640529,300.089840640529
2512,300.089840640529,300.089840640529
2513,300.089840640529,300.089840640529
2514,300.089840640529,300.089840640529
2515,300.089840640529,300.089840640529
2516,300.089840640529,300.089840640529
2517,300.089840640529,300.089840640529
2518,300.089840640529,300.089840640529
2519,300.089840640529,300.089840640529
2520,300.089840640529,300.089840640529
2521,300.089840640529,300.089840640529
2522,300.089840640529,300.089840640529
2523,300.089840640529,300.089840640529
2524,300.089840640529,300.089840640529
2525,300.089840640529,300.089840640529
2526,300.089840640529,300.089840640529
2527,300.089840640529,300.089840640529
2528,300.089840640529,300.089840640529
2529,300.089840640529,300.089840640529
2530,300.089840640529,300.089840640529
2531,300.089840640529,300.089840640529
2532,300.089840640529,300.089840640529
2533,300.089840640529,300.089840640529
2534,300.089840640529,300.089840640529
2535,300.089840640529,300.089840640529
2536,300.089840640529,300.089840640529
2537,300.089840640529,300.089840640529
2538,399.474319044049,399.474319044049
2539,399.474319044049,399.474319044049
2540,399.474319044049,399.474319044049
2541,399.474319044049,399.474319044049
2542,399.474319044049,399.474319044049
2543,399.474319044049,399.474319044049
2544,403.446362326119,403.446362326119
2545,403.544769887669,403.544769887669
2546,403.544769887669,403.544769887669
2547,403.544769887669,403.544769887669
2548,403.544769887669,403.544769887669
2549,403.544769887669,403.544769887669
2550,403.544769887669,403.544769887669
2551,403.544769887669,403.544769887669
2552,403.544769887669,403.544769887669
2553,403.544769887669,403.544769887669
2554,403.544769887669,403.544769887669
2555,403.544769887669,403.544769887669
2556,403.544769887669,403.544769887669
2557,403.544769887669,403.544769887669
2558,403.544769887669,403.544769887669
2559,403.544769887669,403.544769887669
2560,403.544769887669,403.544769887669
2561,403.544769887669,403.544769887669
2562,403.544769887669,403.544769887669
2563,403.544769887669,403.544769887669
2564,403.544769887669,403.544769887669
2565,403.544769887669,403.544769887669
2566,403.544769887669,403.544769887669
2567,403.544769887669,403.544769887669
2568,403.544769887669,403.544769887669
2569,403.544769887669,403.544769887669
2570,403.544769887669,403.544769887669
2571,403.544769887669,403.544769887669
2572,403.544769887669,403.544769887669
2573,403.544769887669,403.544769887669
2574,403.544769887669,403.544769887669
2575,403.544769887669,403.544769887669
2576,403.544769887669,403.544769887669
2577,403.544769887669,403.544769887669
2578,403.544769887669,403.544769887669
2579,403.544769887669,403.544769887669
2580,403.544769887669,403.544769887669
2581,801.480485823,801.480485823
2582,801.480485823,801.480485823
2583,801.480485823,801.480485823
2584,801.480485823,801.480485823
2585,801.480485823,801.480485823
2586,801.480485823,801.480485823
2587,801.480485823,801.480485823
2588,810.878544934488,810.878544934488
2589,810.878544934488,810.878544934488
2590,810.878544934488,810.878544934488
2591,810.878544934488,810.878544934488
2592,810.878544934488,810.878544934488
2593,810.878544934488,810.878544934488
2594,810.878544934488,810.878544934488
2595,810.878544934488,810.878544934488
2596,810.878544934488,810.878544934488
2597,810.878544934488,810.878544934488
2598,810.878544934488,810.878544934488
2599,810.878544934488,810.878544934488
2600,810.878544934488,810.878544934488
2601,810.878544934488,810.878544934488
2602,810.878544934488,810.878544934488
2603,810.878544934488,810.878544934488
2604,810.878544934488,810.878544934488
2605,810.878544934488,810.878544934488
2606,810.878544934488,810.878544934488
2607,810.878544934488,810.878544934488
2608,810.878544934488,810.878544934488
2609,810.878544934488,810.878544934488
2610,810.878544934488,810.878544934488
2611,810.878544934488,810.878544934488
2612,810.878544934488,810.878544934488
2613,810.878544934488,810.878544934488
2614,810.878544934488,810.878544934488
2615,810.878544934488,810.878544934488
2616,810.878544934488,810.878544934488
2617,810.878544934488,810.878544934488
2618,810.878544934488,810.878544934488
2619,810.878544934488,810.878544934488
2620,810.878544934488,810.878544934488
2621,810.878544934488,810.878544934488
2622,810.878544934488,810.878544934488
2623,810.878544934488,810.878544934488
2624,255.766597086487,255.766597086487
2625,269.835776673818,269.835776673818
2626,269.835776673818,269.835776673818
2627,302.267545337037,302.267545337037
2628,333.439028436832,333.439028436832
2629,337.476470379955,337.476470379955
2630,346.595251324676,346.595251324676
2631,368.221032881001,368.221032881001
2632,385.514815357357,385.514815357357
2633,394.616964307701,394.616964307701
2634,394.616964307701,394.616964307701
2635,394.616964307701,394.616964307701
2636,394.616964307701,394.616964307701
2637,394.616964307701,394.616964307701
2638,394.616964307701,394.616964307701
2639,394.616964307701,394.616964307701
2640,394.616964307701,394.616964307701
2641,380.810401553304,380.810401553304
2642,380.810401553304,380.810401553304
2643,380.810401553304,380.810401553304
2644,380.810401553304,380.810401553304
2645,380.810401553304,380.810401553304
2646,380.810401553304,380.810401553304
2647,380.810401553304,380.810401553304
2648,380.810401553304,380.810401553304
2649,380.810401553304,380.810401553304
2650,380.810401553304,380.810401553304
2651,380.810401553304,380.810401553304
2652,380.810401553304,380.810401553304
2653,380.810401553304,380.810401553304
2654,380.810401553304,380.810401553304
2655,380.810401553304,380.810401553304
2656,380.810401553304,380.810401553304
2657,380.810401553304,380.810401553304
2658,380.810401553304,380.810401553304
2659,380.810401553304,380.810401553304
2660,380.810401553304,380.810401553304
2661,380.810401553304,380.810401553304
2662,380.810401553304,380.810401553304
2663,380.810401553304,380.810401553304
2664,380.810401553304,380.810401553304
2665,380.810401553304,380.810401553304
2666,380.810401553304,380.810401553304
2667,22112.1302938438,22112.1302938438
2668,22112.1302938438,22112.1302938438
2669,22112.1302938438,22112.1302938438
2670,22112.1302938438,22112.1302938438
2671,22112.1302938438,22112.1302938438
2672,22112.1302938438,22112.1302938438
2673,22112.1302938438,22112.1302938438
2674,21864.4794828942,21864.4794828942
2675,21864.4794828942,21864.4794828942
2676,21864.4794828942,21864.4794828942
2677,21864.4794828942,21864.4794828942
2678,21864.4794828942,21864.4794828942
2679,21864.4794828942,21864.4794828942
2680,21864.4794828942,21864.4794828942
2681,21864.4794828942,21864.4794828942
2682,21864.4794828942,21864.4794828942
2683,21864.4794828942,21864.4794828942
2684,21864.4794828942,21864.4794828942
2685,21864.4794828942,21864.4794828942
2686,21864.4794828942,21864.4794828942
2687,21864.4794828942,21864.4794828942
2688,21864.4794828942,21864.4794828942
2689,21864.4794828942,21864.4794828942
2690,21864.4794828942,21864.4794828942
2691,21864.4794828942,21864.4794828942
2692,21864.4794828942,21864.4794828942
2693,21864.4794828942,21864.4794828942
2694,21864.4794828942,21864.4794828942
2695,21864.4794828942,21864.4794828942
2696,21864.4794828942,21864.4794828942
2697,21864.4794828942,21864.4794828942
2698,21864.4794828942,21864.4794828942
2699,21864.4794828942,21864.4794828942
2700,21864.4794828942,21864.4794828942
2701,21864.4794828942,21864.4794828942
2702,21864.4794828942,21864.4794828942
2703,21864.4794828942,21864.4794828942
2704,21864.4794828942,21864.4794828942
2705,21864.4794828942,21864.4794828942
2706,21864.4794828942,21864.4794828942
2707,21864.4794828942,21864.4794828942
2708,21864.4794828942,21864.4794828942
2709,21864.4794828942,21864.4794828942
2710,645.852744741815,645.852744741815
2711,645.852744741815,645.852744741815
2712,645.852744741815,645.852744741815
2713,645.852744741815,645.852744741815
2714,645.852744741815,645.852744741815
2715,645.852744741815,645.852744741815
2716,645.852744741815,645.852744741815
2717,653.428206623953,653.428206623953
2718,653.428206623953,653.428206623953
2719,653.428206623953,653.428206623953
2720,653.428206623953,653.428206623953
2721,653.428206623953,653.428206623953
2722,653.428206623953,653.428206623953
2723,653.428206623953,653.428206623953
2724,653.428206623953,653.428206623953
2725,653.428206623953,653.428206623953
2726,653.428206623953,653.428206623953
2727,653.428206623953,653.428206623953
2728,653.428206623953,653.428206623953
2729,653.428206623953,653.428206623953
2730,653.428206623953,653.428206623953
2731,653.428206623953,653.428206623953
2732,653.428206623953,653.428206623953
2733,653.428206623953,653.428206623953
2734,653.428206623953,653.428206623953
2735,653.428206623953,653.428206623953
2736,653.428206623953,653.428206623953
2737,653.428206623953,653.428206623953
2738,653.428206623953,653.428206623953
2739,653.428206623953,653.428206623953
2740,653.428206623953,653.428206623953
2741,653.428206623953,653.428206623953
2742,653.428206623953,653.428206623953
2743,653.428206623953,653.428206623953
2744,653.428206623953,653.428206623953
2745,653.428206623953,653.428206623953
2746,653.428206623953,653.428206623953
2747,653.428206623953,653.428206623953
2748,653.428206623953,653.428206623953
2749,653.428206623953,653.428206623953
2750,653.428206623953,653.428206623953
2751,653.428206623953,653.428206623953
2752,653.428206623953,653.428206623953
2753,58.2732964677262,58.2732964677262
2754,58.2732964677262,58.2732964677262
2755,58.2732964677262,58.2732964677262
2756,58.2732964677262,58.2732964677262
2757,58.2732964677262,58.2732964677262
2758,58.2732964677262,58.2732964677262
2759,58.2732964677262,58.2732964677262
2760,58.2732964677262,58.2732964677262
2761,58.2732964677262,58.2732964677262
2762,58.2732964677262,58.2732964677262
2763,58.2732964677262,58.2732964677262
2764,58.2732964677262,58.2732964677262
2765,58.2732964677262,58.2732964677262
2766,58.2732964677262,58.2732964677262
2767,58.2732964677262,58.2732964677262
2768,58.2732964677262,58.2732964677262
2769,58.2732964677262,58.2732964677262
2770,58.2732964677262,58.2732964677262
2771,58.2732964677262,58.2732964677262
2772,58.2732964677262,58.2732964677262
2773,58.2732964677262,58.2732964677262
2774,58.2732964677262,58.2732964677262
2775,58.2732964677262,58.2732964677262
2776,58.2732964677262,58.2732964677262
2777,58.2732964677262,58.2732964677262
2778,58.2732964677262,58.2732964677262
2779,58.2732964677262,58.2732964677262
2780,58.2732964677262,58.2732964677262
2781,58.2732964677262,58.2732964677262
2782,58.2732964677262,58.2732964677262
2783,58.2732964677262,58.2732964677262
2784,58.2732964677262,58.2732964677262
2785,58.2732964677262,58.2732964677262
2786,58.2732964677262,58.2732964677262
2787,58.2732964677262,58.2732964677262
2788,58.2732964677262,58.2732964677262
2789,58.2732964677262,58.2732964677262
2790,58.2732964677262,58.2732964677262
2791,58.2732964677262,58.2732964677262
2792,58.2732964677262,58.2732964677262
2793,58.2732964677262,58.2732964677262
2794,58.2732964677262,58.2732964677262
2795,58.2732964677262,58.2732964677262
2796,463.543177484601,463.543177484601
2797,463.543177484601,463.543177484601
2798,463.543177484601,463.543177484601
2799,463.543177484601,463.543177484601
2800,463.543177484601,463.543177484601
2801,463.543177484601,463.543177484601
2802,463.543177484601,463.543177484601
2803,464.793608083136,464.793608083136
2804,464.793608083136,464.793608083136
2805,464.793608083136,464.793608083136
2806,464.793608083136,464.793608083136
2807,464.793608083136,464.793608083136
2808,464.793608083136,464.793608083136
2809,464.793608083136,464.793608083136
2810,464.793608083136,464.793608083136
2811,464.793608083136,464.793608083136
2812,464.793608083136,464.793608083136
2813,464.793608083136,464.793608083136
2814,464.793608083136,464.793608083136
2815,464.793608083136,464.793608083136
2816,464.793608083136,464.793608083136
2817,464.793608083136,464.793608083136
2818,464.793608083136,464.793608083136
2819,464.793608083136,464.793608083136
2820,464.793608083136,464.793608083136
2821,464.793608083136,464.793608083136
2822,464.793608083136,464.793608083136
2823,464.793608083136,464.793608083136
2824,464.793608083136,464.793608083136
2825,464.793608083136,464.793608083136
2826,464.793608083136,464.793608083136
2827,464.793608083136,464.793608083136
2828,464.793608083136,464.793608083136
2829,464.793608083136,464.793608083136
2830,464.793608083136,464.793608083136
2831,464.793608083136,464.793608083136
2832,464.793608083136,464.793608083136
2833,464.793608083136,464.793608083136
2834,464.793608083136,464.793608083136
2835,464.793608083136,464.793608083136
2836,464.793608083136,464.793608083136
2837,464.793608083136,464.793608083136
2838,464.793608083136,464.793608083136
2839,626.80835383545,626.80835383545
2840,626.80835383545,626.80835383545
2841,626.80835383545,626.80835383545
2842,626.80835383545,626.80835383545
2843,626.80835383545,626.80835383545
2844,626.80835383545,626.80835383545
2845,626.80835383545,626.80835383545
2846,628.498252242531,628.498252242531
2847,628.498252242531,628.498252242531
2848,628.498252242531,628.498252242531
2849,628.498252242531,628.498252242531
2850,628.498252242531,628.498252242531
2851,628.498252242531,628.498252242531
2852,628.498252242531,628.498252242531
2853,628.498252242531,628.498252242531
2854,628.498252242531,628.498252242531
2855,628.498252242531,628.498252242531
2856,628.498252242531,628.498252242531
2857,628.498252242531,628.498252242531
