ForecastId,ConfirmedCases,Fatalities
3224,14.9174049836899,0.5125046708674508
3225,14.91967024790881,0.5125165640460037
3226,NA,NA
3227,NA,NA
3228,NA,NA
3229,NA,NA
3230,NA,NA
3231,NA,NA
3232,NA,NA
3233,NA,NA
3234,85.15706350566924,0.5657902827456214
3235,85.31303585692196,0.5721670242080286
3236,85.46288901513942,0.5782092578866249
3237,85.60650105677564,0.5839082775972255
3238,85.74376459369749,0.5892576536069614
3239,85.87458753118051,0.5942533206886409
3240,85.99889380957137,0.5988936504709064
3241,86.11662412079721,0.6031795029743798
3242,86.2277365896085,0.6071142518865098
3243,86.33220740811473,0.6107037779975757
3244,86.4300314108537,0.6139564253719973
3245,86.5212225763585,0.6168829153418185
3246,86.60581444001079,0.6194962143570788
3247,86.68386040196535,0.6218113531663598
3248,86.75543391317262,0.6238451967508978
3249,86.82062852210979,0.6256161668655662
3250,86.87955776485948,0.6271439218495778
3251,86.9323548817483,0.6284490013809272
3252,86.97917234499359,0.6295524468071174
3253,87.02018118379864,0.6304754102773018
3254,87.05557009616903,0.6312387677896378
3255,87.08554434045818,0.6318627521393674
3256,87.11032440430088,0.6323666213773711
3257,87.13014445411609,0.6327683766716405
3258,87.14525057467489,0.6330845404846033
3259,87.15589881513722,0.6333300019977453
3260,87.16235306523342,0.6335179321448343
3261,87.1648827925719,0.6336597659619216
3262,87.16376067899634,0.6337652457424705
3263,87.159260200086507,0.633842515141275
3264,87.15165319682296,0.6338982521999499
3265,87.14120749171147,0.6339378283869765
3266,87.12818460291712,0.6339654810913549
3267,87.11283760892422,0.6339844883654033
3268,87.09540921280357,0.6339973367682195
3269,NA,NA
3270,NA,NA
3271,NA,NA
3272,NA,NA
3273,NA,NA
3274,NA,NA
3275,NA,NA
3276,NA,NA
3277,22.17078849223335,0.82265785755758
3278,22.212744804818623,0.8300807021493151
3279,22.25305432568888,0.8371141630238974
3280,22.291684394574343,0.8437481057494121
3281,22.3286062452599,0.8499750457966311
3282,22.363795211187455,0.8557902510386759
3283,22.397230926462626,0.8611918259702012
3284,22.428897519917445,0.8661807716980359
3285,22.45878379952982,0.8707610153623622
3286,22.48688342414178,0.8749394024958999
3287,22.513195059061026,0.8787256460051251
3288,22.537722511785276,0.8821322260544051
3289,22.560474843771722,0.8851742362372501
3290,22.581466453901392,0.887869173093464
3291,22.60071712908401,0.8902366683009963
3292,22.618252057335226,0.8922981656998306
3293,22.634101798665014,0.8940765485756961
3294,22.64830220926932,0.895595726136551
3295,22.660894314848683,0.8968801915586411
3296,22.671924129411753,0.8979545669968512
3297,22.681442416684632,0.8988431531525563
3298,22.689504392249003,0.8995695020069081
3299,22.696169365782985,0.9001560308900853
3300,22.701500324264405,0.9006236940579984
3301,22.705563458692193,0.9009917244796466
3302,22.708427638740748,0.9012774539036865
3303,22.710163841716625,0.9014962139528695
3304,22.710844544151193,0.9016613155785667
3305,22.71054308623099,0.9017840992954853
3306,22.709333020925058,0.9018740447233191
3307,22.70728746099421,0.9019389254350405
3308,22.704478437948243,0.9019849940874336
3309,22.700976287352926,0.9020171832122947
3310,22.696849074612246,0.9020393086257534
3311,22.692162074425884,0.9020542648064169
3312,NA,NA
3313,NA,NA
3314,NA,NA
3315,NA,NA
3316,NA,NA
3317,NA,NA
3318,NA,NA
3319,NA,NA
3320,268.1792981127733,3.4512112700185638
3321,268.6666206490022,3.4693390000065722
3322,269.13482149650383,3.48651579497243
3323,269.5835203647698,3.502716905072182
3324,270.01238226382833,3.5179240519324564
3325,270.42111989230654,3.532125678970428
3326,270.809495970959,3.5453171570700395
3327,271.1773254947079,3.557500931088387
3328,271.52447787212543,3.5686865917067783
3329,271.85087891702676,3.57889085677067
3330,272.1565126526592,3.5881374466939606
3331,272.44142288491986,3.596456839960612
3332,272.70571449731335,3.6038858974511587
3333,272.9495544171824,3.610467348411155
3334,273.1731722003376,3.6162491364224305
3335,273.3768601798961,3.621283630645663
3336,273.56097312518324,3.625626715589795
3337,273.7259273583528,3.6293367812238886
3338,273.8721992801962,3.6324736436575327
3339,274.0003232628458,3.635097433986015
3340,274.1108888759015,3.6372674982656363
3341,274.2045374241809,3.63904135406257
3342,274.28195778980654,3.640473747950521
3343,274.3438815886045,3.641615853450438
3344,274.3910776704947,3.6425146404354782
3345,274.42434601515316,3.6432124357058235
3346,274.4445110969248,3.6437466814460837
3347,274.4524148157902,3.64414988505007
3348,274.4489091128946,3.644449741801713
3349,274.4348484083949,3.6446694023926467
3350,274.4110820147943,3.6448278510855943
3351,274.378446689156,3.6449403578316506
3352,274.3377594914996,3.6450189686333214
3353,274.2898111134737,3.645073002301424
3354,274.23535983063846,3.645109527598616
3355,NA,NA
3356,NA,NA
3357,NA,NA
3358,NA,NA
3359,NA,NA
3360,NA,NA
3361,NA,NA
3362,NA,NA
3363,741.5254755372182,5.63938495165625
3364,742.8748187610457,5.669681723751725
3365,744.1705492416215,5.698586727791881
3366,745.4117662960364,5.7260609317597675
3367,746.5976687584856,5.752074901018926
3368,747.7275659270663,5.776609196142356
3369,748.8008876141823,5.799654705087764
3370,749.8171933537885,5.821212887751354
3371,750.7761807854848,5.84129590941036
3372,751.6776932056895,5.859926638918503
3373,752.5217262495795,5.8771384880713375
3374,753.3084336438612,5.892975070652939
3375,754.0381319499079,5.907489663635214
3376,754.711304199443,5.920744459072576
3377,755.328602311269,5.932809603517057
3378,755.8908481680005,5.943762032147108
3379,756.3990332270549,5.953684116839697
3380,756.8543165410279,5.962662160366488
3381,757.2580210698361,5.970784781677735
3382,757.6116281813653,5.978141248510023
3383,757.916770259433,5.984819821861824
3384,758.1752213681851,5.9909061808677455
3385,758.3888859604425,5.996481995259747
3386,758.5597856638866,6.00162370550148
3387,758.6900442322022,6.006401558132929
3388,758.7818708069926,6.010878926956816
3389,758.8375416981557,6.015111931189956
3390,758.8593809527611,6.019149341751721
3391,758.8497400418044,6.02303274868559
3392,758.8109770469152,6.026796948217601
3393,758.7454357712587,6.0304704984503585
3394,758.6554252267395,6.034076388702985
3395,758.5431999602473,6.0376327687818705
3396,758.4109416725219,6.041153690101635
3397,758.2607425534576,6.044649819251293
3398,NA,NA
3399,NA,NA
3400,NA,NA
3401,NA,NA
3402,NA,NA
3403,NA,NA
3404,NA,NA
3405,NA,NA
3406,551.6898503657964,5.856888743811379
3407,552.7871592622794,5.942265908130436
3408,553.8355806544636,6.027101075328799
3409,554.8352875059746,6.111327737107607
3410,555.7864511654722,6.194887862782795
3411,556.6892556162564,6.277732696341511
3412,557.5439107032564,6.359823511548273
3413,558.3506643690702,6.44113229795078
3414,559.1098139142058,6.521642347348086
3415,559.821716280626,6.601348707793189
3416,560.4867973423749,6.680258470938627
3417,561.1055601726165,6.758390858985019
3418,561.6785922431643,6.83577708016187
3419,562.2065715009882,6.912459927010368
3420,562.6902712565976,6.9884931000637
3421,563.1305638122939,7.063940250904938
3422,563.5284227546013,7.138873752752161
3423,563.8849238353935,7.213373222973209
3424,564.2012443709973,7.28752383910437
3425,564.4786610985323,7.361414506458564
3426,564.7185464443305,7.435135949404206
3427,564.9223631809873,7.508778807985578
3428,565.0916574773314,7.582431825119514
3429,565.2280503792406,7.656180206115415
3430,565.3332277980384,7.730104221556136
3431,565.4089291260838,7.804278107463144
3432,565.4569346444779,7.8787692949017085
3433,565.4790519335025,7.9536379772023675
3434,565.4771015398832,8.0289369995238
3435,565.45290219357,8.104712035142763
3436,565.4082558974978,8.18100199764097
3437,565.3449332339517,8.257839629220255
3438,565.264659238521,8.335252202913088
3439,565.1691001852607,8.413262279788047
3440,565.0598516040188,8.491888470060442
3441,NA,NA
3442,NA,NA
3443,NA,NA
3444,NA,NA
3445,NA,NA
3446,NA,NA
3447,NA,NA
3448,NA,NA
3449,171.57399277670723,0.6645988435048586
3450,171.8866963530706,0.6713779866510527
3451,172.18711236396697,0.677801513035404
3452,172.47499986294872,0.6838601670735058
3453,172.75014666920902,0.6895471132868038
3454,173.01237092315134,0.6948580299135934
3455,173.26152260526905,0.6997911858248025
3456,173.49748500108967,0.7043474953123057
3457,173.72017609230352,0.7085305449587298
3458,173.92954985150544,0.71234658665924
3459,174.12559741529248,0.7158044910270569
3460,174.30834810787104,0.7189156559595347
3461,174.4778702849492,0.7216938661492842
3462,174.63427196564763,0.7241551008541802
3463,174.77770121862315,0.7263172893132599
3464,174.90834626774955,0.7282000157787669
3465,175.02643528272472,0.7298241791214368
3466,175.13223582112406,0.7312116151673145
3467,175.22605389086775,0.732384693069603
3468,175.30823260604842,0.7333658997752492
3469,175.37915041473278,0.7341774286538088
3470,175.43921888482052,0.7348407892828603
3471,175.48888004334066,0.735376454984775
3472,175.52860327564076,0.7358035628839508
3473,175.55888180353705,0.7361396780861047
3474,175.58022877535,0.7364006293484824
3475,175.59317301529447,0.7366004187512851
3476,175.59825449432319,0.7367512029338765
3477,175.59601959843113,0.736863338973198
3478,175.5870162827761,0.7369454844260759
3479,175.57178920983682,0.7370047387492333
3480,175.5508749763861,0.7370468123754914
3481,175.52479753657389,0.7370762100925645
3482,175.4940639263255,0.737096416812933
3483,175.45916038739927,0.7371100760089981
3484,NA,NA
3485,NA,NA
3486,NA,NA
3487,NA,NA
3488,NA,NA
3489,NA,NA
3490,NA,NA
3491,NA,NA
3492,586.9154208231898,3.5813106724229966
3493,587.979901937432,3.599968237257146
3494,589.0026133228217,3.617647073268625
3495,589.9827241639078,3.634321707228379
3496,590.9195027329752,3.649973326525206
3497,591.8123215708283,3.6645900368020383
3498,592.660662555406,3.678167073643637
3499,593.4641217981097,3.690706953365055
3500,594.2224142988669,3.7022195469627333
3501,594.9353782819463,3.7127220609090665
3502,595.6029791254778,3.7222389089150045
3503,596.2253127889496,3.73080146028553
3504,596.8026086349356,3.738447653266018
3505,597.3352315344188,3.7452214659866483
3506,597.8236831399349,3.7511722433177876
3507,598.2686022079115,3.756353885058881
3508,598.670763851736,3.7608239091037525
3509,599.0310776110529,3.764642412035607
3510,599.3505842311708,3.7678709582612084
3511,599.6304510600753,3.7705714363793863
3512,599.8719659898723,3.7728049270049695
3513,600.0765298949663,3.774630628819792
3514,600.2456475509985,3.7761048885230286
3515,600.3809170562963,3.777280375328396
3516,600.4840178206138,3.7782054319381615
3517,600.5566972331352,3.778923622274516
3518,600.6007561713021,3.7794734828771883
3519,600.6180335618769,3.7798884712617085
3520,600.610390253051,3.7801970921860297
3521,600.5796924984826,3.780423172987075
3522,600.5277953877685,3.7805862527970424
3523,600.4565265802419,3.7807020478750903
3524,600.3676707074744,3.780782956302666
3525,600.2629548028833,3.7808385692595294
3526,600.1440350933564,3.780876162113179
3527,NA,NA
3528,NA,NA
3529,NA,NA
3530,NA,NA
3531,NA,NA
3532,NA,NA
3533,NA,NA
3534,NA,NA
3535,187.33973923762403,4.040207859745326
3536,187.68665807424082,4.060734301116536
3537,188.01963048566833,4.080183977112658
3538,188.33844418049003,4.098528862921916
3539,188.64291345695207,4.1157482615260035
3540,188.93288135640785,4.131829087143085
3541,189.20822173368205,4.1467660981196595
3542,189.46884122959622,4.160562062823079
3543,189.71468112764117,4.1732278410001324
3544,189.94571907348586,4.18478236264784
3545,190.16197063276937,4.195252486930892
3546,190.36349065951458,4.204672725330566
3547,190.55037444463917,4.213084816261086
3548,190.72275861158153,4.220537143019991
3549,190.88082172416148,4.227083993216498
3550,191.02478457068312,4.232784665643505
3551,191.15491008813515,4.237702439602786
3552,191.27150289144183,4.241903431385648
3553,191.37490837525385,4.245455372134783
3554,191.46551135997404,4.248426349658366
3555,191.54373425979517,4.250883562847048
3556,191.6100347585609,4.252892140150484
3557,191.66490298932976,4.254514072360472
3558,191.70885822551452,4.255807304419825
3559,191.7424451051688,4.25682502138526
3560,191.76622942504142,4.25761515085626
3561,191.78079355683937,4.258220089470886
3562,191.78673155404843,4.258676646091233
3563,191.78464403279642,4.259016180717821
3564,191.7751329236702,4.259264907405848
3565,191.75879620212973,4.259444322468202
3566,191.73622271228461,4.259571716418152
3567,191.70798720149483,4.25966072921858
3568,191.67464568096776,4.259721912771131
3569,191.6367312199821,4.2597632711966975
3570,NA,NA
3571,NA,NA
3572,NA,NA
3573,NA,NA
3574,NA,NA
3575,NA,NA
3576,NA,NA
3577,NA,NA
3578,1.6790095728989378,0.7198361950587246
3579,1.6838594530948008,0.7268402944546855
3580,1.6885190601208935,0.7334769764509683
3581,1.6929846028278526,0.7397366783297266
3582,1.6972527420374721,0.7456123377867454
3583,1.7013206141121833,0.7510994896487881
3584,1.7051858540166744,0.7561963453417198
3585,1.7088466175973904,0.7609038494968943
3586,1.712301602765415,0.765225707712595
3587,1.7155500692270436,0.7691683793442612
3588,1.7185918563652711,0.7727410293638308
3589,1.72142739883575,0.775955433891715
3590,1.724057739404262,0.7788258350459969
3591,1.7264845385214738,0.7813687423335582
3592,1.7287100801072035,0.7836026799498033
3593,1.7307372730035162,0.7855478820226078
3594,1.7325696475567645,0.7872259409220901
3595,1.7342113468066187,0.7886594170652101
3596,1.7356671117984916,0.7898714218937917
3597,1.7369422605977083,0.790885188552221
3598,1.7380426606718942,0.7917236468655424
3599,1.7389746944241788,0.7924090201761578
3600,1.7397452178043329,0.7929624611846025
3601,1.7403615120968858,0.793403742053602
3602,1.7408312291813806,0.7937510107619936
3603,1.7411623307748925,0.7940206213218799
3604,1.7413630223930094,0.7942270404526333
3605,1.7414416829925403,0.7943828281944516
3606,1.741406791475288,0.7944986853091838
3607,1.7412668514238625,0.7945835566424004
3608,1.741030315593843,0.7946447772362255
3609,1.7407055117884007,0.7946882470160941
3610,1.7403005717804612,0.7947186202547103
3611,1.739823364915413,0.794739497506433
3612,1.7392814379205062,0.7947536099635453
3613,NA,NA
3614,NA,NA
3615,NA,NA
3616,NA,NA
3617,NA,NA
3618,NA,NA
3619,NA,NA
3620,NA,NA
3621,85.70257193122188,3.651587560933576
3622,85.85970196973928,3.6705313311132013
3623,86.01065722243989,3.6884813588591454
3624,86.15531665743067,3.70541178018534
3625,86.29357370525163,3.7213034938968406
3626,86.42533703806664,3.7361444231782253
3627,86.55053133079169,3.7499297305285593
3628,86.6690979954467,3.762661970862939
3629,86.7809958786961,3.7743511665979925
3630,86.8862019112016,3.785014788151834
3631,86.9847116960608,3.794677623739518
3632,87.0765400223132,3.8033715238683055
3633,87.16172128830435,3.8111350087527995
3634,87.24030981867143,3.8180127311436953
3635,87.31238005795117,3.8240547928571793
3636,87.37802662337748,3.829315920510706
3637,87.4373641994603,3.8338545143173564
3638,87.49052725750975,3.8377315927364464
3639,87.53766958450407,3.841009664567135
3640,87.57896360770177,3.843751567773724
3641,87.61459950424526,3.8460193199421067
3642,87.64478408875564,3.847873027856508
3643,87.66973947659491,3.849369902569337
3644,87.68970152603053,3.8505634212352504
3645,87.70491806888232,3.851502668129167
3646,87.71564694618618,3.8522318754398786
3647,87.72215387272311,3.8527901708541235
3648,87.72471016160885,3.853211525122669
3649,87.72359034713068,3.8535248802638646
3650,87.7190697502181,3.8537544291238106
3651,87.71142203589402,3.8539200105632103
3652,87.70091681535102,3.854037581927212
3653,87.6878173465484,3.8541197314826974
3654,87.67237838619633,3.854176197537255
3655,87.65484424252678,3.854214367061857
3656,NA,NA
3657,NA,NA
3658,NA,NA
3659,NA,NA
3660,NA,NA
3661,NA,NA
3662,NA,NA
3663,NA,NA
3664,199.02986389809791,2.624260869927152
3665,199.3903001008713,2.63902081243958
3666,199.73670943074202,2.6530064855719315
3667,200.06878959197186,2.666197737530563
3668,200.38627409752544,2.678579685716253
3669,200.6889338075832,2.69014292053948
3670,200.9765784538608,2.700883672885913
3671,201.2490581267035,2.710803933404698
3672,201.50626469920346,2.719911511010949
3673,201.7481331597435,2.7282200176923848
3674,201.9746428215427,2.735748767061117
3675,202.1858183749977,2.742522575278433
3676,202.38173074606715,2.748571455174289
3677,202.56249772177398,2.7539301977130504
3678,202.72828430226363,2.7586378394708393
3679,202.8793027380388,2.7627370204142467
3680,203.01581221114142,2.7662732427732717
3681,203.13811812049946,2.7692940487711977
3682,203.24657093460465,2.771848141822043
3683,203.3415645793932,2.7739844818071755
3684,203.42353433584412,2.775751389414287
3685,203.49295423054767,2.777195696539636
3686,203.55033391334092,2.7783619788847114
3687,203.5962150289903,2.779291902903497
3688,203.6311671045884,2.780023712359996
3689,203.6557829904236,2.780591870539898
3690,203.6706739089879,2.781026863581994
3691,203.67646418378524,2.7813551596245523
3692,203.67378573574555,2.781599308694466
3693,203.66327244939865,2.7817781605251457
3694,203.64555452242152,2.7819071724643476
3695,203.62125291979956,2.7819987775966584
3696,203.5909740567645,2.7820627840064116
3697,203.5553048322968,2.7821067792466025
3698,203.5148081270156,2.7821365188382208
3699,NA,NA
3700,NA,NA
3701,NA,NA
3702,NA,NA
3703,NA,NA
3704,NA,NA
3705,NA,NA
3706,NA,NA
3707,1295.4353757170218,1.9846060836224089
3708,1297.7824533214282,1.9967610072875468
3709,1300.0374380661958,2.0082783142950884
3710,1302.198497493861,2.0191414094914113
3711,1304.264017556915,2.0293380369441283
3712,1306.232614067743,2.0388604477855004
3713,1308.103143896529,2.0477055381215314
3714,1309.8747157852686,2.0558749472667626
3715,1311.5467006264994,2.063375105921519
3716,1313.1187410352527,2.0702172236600602
3717,1314.5907600227943,2.076417205387213
3718,1315.962968561432,2.0819954873984368
3719,1317.2358718119153,2.086976785484917
3720,1318.4102737697976,2.091389750267465
3721,1319.48728007565,2.095266528660101
3722,1320.4682987277345,2.0986422349959994
3723,1321.3550384361113,2.1015543407037756
3724,1322.1495043657844,2.10404199716186
3725,1322.8539910350132,2.1061453119979805
3726,1323.4710721649046,2.1079046040426612
3727,1324.0035873190016,2.1093596657456266
3728,1324.45462522774,2.110549063525655
3729,1324.827503762648,2.1115095058081668
3730,1325.1257466082357,2.112275305231384
3731,1325.3530567745113,2.112877955822582
3732,1325.5132871970393,2.1133458383567194
3733,1325.610408780837,2.1137040583983686
3734,1325.6484763543133,2.1139744126584548
3735,1325.6315931039858,2.1141754712537177
3736,1325.563874153457,2.1143227570813865
3737,1325.4494100243267,2.114428999383588
3738,1325.2922307659758,2.1145044368989874
3739,1325.0962715600022,2.1145571466587967
3740,1324.8653405896034,2.1145933770699723
3741,1324.603089912415,2.1146178678473344
3742,NA,NA
3743,NA,NA
3744,NA,NA
3745,NA,NA
3746,NA,NA
3747,NA,NA
3748,NA,NA
3749,NA,NA
3750,2131.0566148910834,39.30738502790859
3751,2228.000116614408,39.75142444735257
3752,2269.6829846398964,40.174998175259375
3753,2510.079124595207,40.5770399444162
3754,2523.7604851261367,40.95665438633349
3755,2623.772111898881,41.31313019256087
3756,2728.1326020269335,41.64595148637186
3757,2808.691383717561,41.954806909471124
3758,2871.6093007861837,42.239595918999875
3759,2896.6583755763572,42.5004318019231
3760,2895.5162598500915,42.73764095218571
3761,2905.888426942976,42.95175802593359
3762,2915.721072769854,43.14351669576528
3763,2901.6680787275704,43.31383586862402
3764,2913.9298346350433,43.46380141269772
3765,2932.26344222666,43.59464365147813
3766,2939.93784315889,43.70771111773194
3767,2929.3539303451107,43.80444130085565
3768,2939.5200024484616,43.88632934724327
3769,2945.651836138911,43.95489586084231
3770,2951.307293893385,44.011655075378044
3771,2956.5020054810975,44.05808470929238
3772,2954.1470488323794,44.09559875499726
3773,2958.462881277443,44.12552429213757
3774,2953.569339777423,44.149083159758206
3775,2957.087355674752,44.1673789971442
3776,2960.2449834433364,44.18138980066769
3777,2963.0645785892084,44.19196578294143
3778,2965.568936708217,44.19983199924454
3779,2967.781068237432,44.20559495636557
3780,2969.723972402052,44.209752261267596
3781,2973.016137506049,44.21270430821892
3782,2974.4892290316843,44.2147670367332
3783,2975.759744290277,44.21618490150677
3784,2976.848541823353,44.21714335556123
3785,NA,NA
3786,NA,NA
3787,NA,NA
3788,NA,NA
3789,NA,NA
3790,NA,NA
3791,NA,NA
3792,NA,NA
3793,1.5077292672059812,0.13796422289820787
3794,1.5132988937605751,0.14088569053252553
3795,1.5186882759475444,0.14364987198788848
3796,1.5238935203897537,0.14625346322150867
3797,1.5289111667150483,0.14869417551779152
3798,1.5337382113424143,0.15097076714355606
3799,1.5383721308162404,0.15308306890918932
3800,1.5428109044198859,0.15503200142570428
3801,1.547053035759978,0.15681958167703347
3802,1.5510975729720822,0.15844891644404613
3803,1.5549441271575875,0.15992418015554244
3804,1.5585928886221443,0.16125057493828443
3805,1.5620446404494612,0.16243427102777686
3806,1.5653007689127598,0.16348232631118864
3807,1.568363270202135,0.16440258461554547
3808,1.5712347529323192,0.1652035534168852
3809,1.573918435894941,0.16589426288745446
3810,1.5764181405356839,0.16648410954071813
3811,1.5787382776730134,0.1669826890653594
3812,1.5808838280345174,0.1673996241190039
3813,1.5828603162720487,0.1677443937270262
3814,1.584673778229421,0.16802617135798337
3815,1.5863307213771818,0.16825367861748086
3816,1.5878380784967145,0.16843506076975245
3817,1.5892031548878616,0.16857778899230302
3818,1.5904335695850564,0.16868859250710622
3819,1.5915371912891882,0.16877342169590603
3820,1.5925220699462468,0.16883744122412825
3821,1.5933963651174383,0.1688850503010484
3822,1.5941682724758093,0.16891992569406766
3823,1.5948459499177887,0.16894508212921822
3824,1.595437444881437,0.1689629443036258
3825,1.5959506245052868,0.16897542488132955
3826,1.5963931102343731,0.16898400344591202
3827,1.5967722183793636,0.16898980230252092
3828,NA,NA
3829,NA,NA
3830,NA,NA
3831,NA,NA
3832,NA,NA
3833,NA,NA
3834,NA,NA
3835,NA,NA
3836,1.9496522343118734,0.6905517508517622
3837,1.956203364701378,0.6948918628912022
3838,1.962542487276226,0.6989983116749208
3839,1.9686650225514195,0.7028661887398862
3840,1.9745669003529578,0.7064920939860966
3841,1.9802445877957084,0.7098741827033574
3842,1.9856951167297274,0.7130122035447544
3843,1.9909161103388917,0.7159075241636181
3844,1.9959058085288754,0.7185631409772786
3845,2.0006630916935504,0.7209836693978309
3846,2.0051875024008985,0.7231753109277259
3847,2.009479264493061,0.7251457938103723
3848,2.0135392990521663,0.7269042845048084
3849,2.017369236646536,0.7284612681592233
3850,2.0209714252435744,0.7298283975086011
3851,2.0243489331594557,0.7310183112002935
3852,2.0275055464152802,0.7320444243955104
3853,2.0304457598885253,0.7329206964894341
3854,2.0331747616912823,0.7336613827705669
3855,2.0356984102766384,0.7342807785922874
3856,2.038023203874641,0.7347929659288961
3857,2.0401562419917756,0.7352115728216091
3858,2.042105178873373,0.7355495560271754
3859,2.043878169025731,0.73581901609360445
3860,2.045483805120427,0.7360310521503393
3861,2.0469310488513086,0.7361956610828364
3862,2.048229155575985,0.7363216827369123
3863,2.0493875938369683,0.7364167897036753
3864,2.0504159611088575,0.73648751741789
3865,2.051323897341877,0.736539328059687
3866,2.0521209980524753,0.7365767002851342
3867,2.0528167288332764,0.7366032362074519
3868,2.053420343204208,0.7366217772670598
3869,2.0539408056945248,0.7366345215230592
3870,2.054386721927006,0.736643136264187
3871,NA,NA
3872,NA,NA
3873,NA,NA
3874,NA,NA
3875,NA,NA
3876,NA,NA
3877,NA,NA
3878,NA,NA
3879,316.74030452402286,4.121672778440085
3880,318.5108458855878,4.178094811413591
3881,320.229718807377,4.231916363726665
3882,321.89512579775595,4.283001949741751
3883,323.5054110149562,4.331237799130747
3884,325.0590713815709,4.37653352922247
3885,326.5547674768148,4.418823589949968
3886,327.99133408772235,4.458068418456351
3887,329.36779028701716,4.494255239226104
3888,330.68334889201833,4.5273984471093085
3889,331.93742514607186,4.5575395154732234
3890,333.12964445205586,4.584746380598672
3891,334.25984897717854,4.609112266865588
3892,335.32810294021937,4.630753935524397
3893,336.33469638747385,4.649809362817792
3894,337.28014726281236,4.666434880255053
3895,338.16520158154,4.680801839650666
3896,338.99083152813955,4.693092896126179
3897,339.7582313155567,4.703498031010832
3898,340.46881066932366,4.712210460407319
3899,341.12418583429104,4.719422590983693
3900,341.7261680453793,4.7253221895800115
3901,342.2767494566151,4.7300889256647976
3902,342.77808658416194,4.733891425103686
3903,343.2324813878628,4.73688494132658
3904,343.64236019002715,4.739209708667196
3905,344.01025070707993,4.740989996596088
3906,344.3387575457943,4.742333837693178
3907,344.6305365871537,4.7433333613755275
3908,344.8882687429729,4.744065633652421
3909,345.114633618788,4.744593883136571
3910,345.31228364697023,4.744968986073683
3911,345.4838192630112,4.745231087434851
3912,345.6317656830261,4.745411248946426
3913,345.75855180074564,4.745533035265153
3914,NA,NA
3915,NA,NA
3916,NA,NA
3917,NA,NA
3918,NA,NA
3919,NA,NA
3920,NA,NA
3921,NA,NA
3922,89.27595749935443,1.3596521739517242
3923,89.47645895567398,1.365710051093846
3924,89.67047177979383,1.3714417838224304
3925,89.85785581370199,1.3768405209627308
3926,90.03848648716922,1.3819015166953093
3927,90.21225567402936,1.3866221961954555
3928,90.3790725321907,1.391002208636114
3929,90.53886431770448,1.3950434629716568
3930,90.69157716177935,1.398750141566015
3931,90.83717679816723,1.4021286865568974
3932,90.97564922687424,1.4051877539282063
3933,91.10700129872949,1.4079381306708458
3934,91.23126120402956,1.4103926112201157
3935,91.34847884734101,1.4125658306220634
3936,91.4587260896797,1.414474053626599
3937,91.56209683878734,1.416134921108474
3938,91.65870696821538,1.4175671577913165
3939,91.74869404650963,1.418790248034108
3940,91.83221685909598,1.419824089200231
3941,91.90945470760732,1.420688634575149
3942,91.98060647445176,1.4214035396123301
3943,92.04588944448025,1.4219878261708003
3944,92.10553788067399,1.4224595791386538
3945,92.15980135681505,1.4228356883179334
3946,92.20894285700889,1.4231316457424716
3947,92.25323665951903,1.4233614049469576
3948,92.29296603037272,1.4235373044838133
3949,92.32842076025506,1.423670053665119
3950,92.3598945858982,1.4237687745735568
3951,92.38768254402795,1.423841091255663
3952,92.41207831144605,1.423893254966698
3953,92.43337158855442,1.4239302934937665
3954,92.45184558513697,1.423956172885858
3955,92.46777466623645,1.4239739611679143
3956,92.48142221233822,1.4239859855218686
3957,NA,NA
3958,NA,NA
3959,NA,NA
3960,NA,NA
3961,NA,NA
3962,NA,NA
3963,NA,NA
3964,NA,NA
3965,443.26284292546825,11.613088308435222
3966,447.1341137966283,12.274973054657416
3967,450.9519938614872,12.962666968543905
3968,454.7133297596902,13.676485134821208
3969,458.41513443712324,14.41674673067086
3970,462.05460593702225,15.183785728533856
3971,465.62914619448225,15.977963102453216
3972,469.1363796594151,16.799680398579593
3973,472.5741715493205,17.64939445098934
3974,475.9406455090521,18.52763293865916
3975,479.234200430683,19.435010392714855
3976,482.4535261633156,20.372244181011762
3977,485.5976178211624,21.34016992742445
3978,488.66578837959383,22.339755774918885
3979,491.65767923440154,23.372114884137297
3980,494.5732683908321,24.438515581905822
3981,497.4128759476327,25.540388643846395
3982,500.1771665492611,26.679331315516418
3983,502.86714849829127,27.85710784524393
3984,505.48416925166094,29.075646510557224
3985,508.02990707015863,30.337033353390197
3986,510.5063586514854,31.64350307562131
3987,512.9158226537966,32.997427760737544
3988,515.2608791083071,34.40130425399437
3989,517.5443648250155,35.85774113073792
3990,519.769345012143,37.36944619683862
3991,521.9390814536937,38.939215393525984
3992,524.0569977155081,40.569923830190746
3993,526.1266419721329,42.264519462369044
3994,528.1516481577587,44.02601969484183
3995,530.135696237122,45.857510950911184
3996,532.0824724593921,47.76215103556191
3997,533.995630493454,49.743173953179905
3998,535.8787543418202,51.803896731754314
3999,537.73532388998,53.94772775760553
4000,NA,NA
4001,NA,NA
4002,NA,NA
4003,NA,NA
4004,NA,NA
4005,NA,NA
4006,NA,NA
4007,NA,NA
4008,263.227669924547,6.800166708962948
4009,264.7000233270279,6.886095912621674
4010,266.1294100952601,6.968064655791758
4011,267.5143354644327,7.045866597575337
4012,268.85342246345897,7.11932846889332
4013,270.1454211576116,7.188312619424552
4014,271.38921770634835,7.2527192182208005
4015,272.5838431375165,7.312488012139665
4016,273.7284817279455,7.367599544422561
