ForecastId,ConfirmedCases,Fatalities
2019,5450.7078676317215,12.102162398470306
2020,5814.3360782977215,12.106267860626652
2021,6211.325130898884,12.109583953816507
2022,19.87426928857129,0.5695160645873949
2023,20.28552866787082,0.5815123058349587
2024,20.720136786230483,0.5934714980529692
2025,21.179854716327778,0.6053648732647361
2026,21.666568821621254,0.6171642043923213
2027,22.18230021220259,0.6288418759327441
2028,22.72921524727232,0.6403709527490038
2029,23.309637250047007,0.6517252495105759
2030,23.926059618807205,0.6628794028158007
2031,24.581160535496657,0.6738089475462505
2032,25.27781949084115,0.6844903985492052
2033,26.019135862639857,0.6949013383208382
2034,26.808449802185947,0.7050205109670049
2035,27.64936570341721,0.714827922345161
2036,28.545778551316406,0.7243049459328421
2037,29.50190347138475,0.7334344336177747
2038,30.522308831947946,0.7422008302548311
2039,31.611953286962184,0.7505902904797921
2040,32.776227190251944,0.7585907959051472
2041,34.020998864146364,0.7661922704477151
2042,35.35266626770344,0.7733866911540241
2043,36.77821468356747,0.7801681915039949
2044,38.30528112948441,0.7865331537988618
2045,39.9422263022032,0.792480286894149
2046,41.69821497968206,0.7980106852486675
2047,43.583305944216356,0.8031278650591032
2048,45.60855264666836,0.8078377731768758
2049,47.78611601321116,0.8121487646052452
2050,50.12939100425048,0.8160715446983244
2051,52.65314877447397,0.8196190727762243
2052,55.373696558103696,0.8228064247702644
2053,58.30905772012849,0.8256506137412885
2054,61.47917477939533,0.8281703686698627
2055,64.90613863103796,0.8303858737629786
2056,68.61444768341251,0.8323184725804136
2057,72.63130118982654,0.8339903434338825
2058,76.98693171130147,0.835424154591139
2059,81.71498240922735,0.8366427096325251
2060,86.85293575477523,0.8376685946547058
2061,92.442601277483,0.8385238397053365
2062,98.53067118473716,0.8392296067170926
2063,105.16935409806312,0.8398059152162212
2064,112.41709880811713,0.840271415229725
2065,1566.3406261355851,8.223942016798423
2066,1597.2199601206237,8.2944431325140755
2067,1629.8524298342536,8.364726513535523
2068,1664.3702650908363,8.43462309236806
2069,1700.9151031397244,8.50396698034315
2070,1739.6386986561458,8.572595882977794
2071,1780.7037123176544,8.64035150425482
2072,1824.2845904157357,8.70707995472009
2073,1870.5685492964196,8.772632175340986
2074,1919.7566797527136,8.836864386235987
2075,1972.0651878100664,8.899638566717172
2076,2027.7267896739322,8.960822970598487
2077,2086.99227998276,9.020292678397082
2078,2150.1322939848205,9.077930185860748
2079,2217.4392859029317,9.133626026149955
2080,2289.2297476511762,9.187279420943995
2081,2365.8466943154067,9.2387989536846291
2082,2447.6624455054243,9.288103256082845
2083,2535.0817349353347,9.335121696870809
2084,2628.545184495489,9.379795059574647
2085,2728.5331837515046,9.422076193827897
2086,2835.5702213511986,9.461930622480379
2087,2950.2297213512543,9.499337084555934
2088,3073.139445111662,9.534287992083938
2089,3204.9875282804237,9.566789777126381
2090,3346.5292326548815,9.59686310413842
2091,3498.594504536666,9.624542922372202
2092,3662.096444805095,9.649878333628825
2093,3838.040811570267,9.672932252565758
2094,4027.5366942339197,9.69378084024945
2095,4231.808518443861,9.712512696930311
2096,4452.209565207257,9.72922780724072
2097,4690.237214841667,9.744036240159707
2098,4947.550158098479,9.757056616935648
2099,5225.987853411488,9.768414372256515
2100,5527.5925516552215,9.77823984659215
2101,5854.63425904957,9.78666625985161
2102,6209.639066108622,9.793827627167069
2103,6595.42133720711,9.79985668553353
2104,7015.120333092245,9.804882904082776
2105,7472.241929469135,9.80903065009232
2106,7970.706200972276,9.812417576992717
2107,8514.901764174389,9.815153289758106
2108,162.23543942294174,1.0937205582127891
2109,165.45146124237456,1.1097234380099499
2110,168.8500686952381,1.1256768947291391
2111,172.44503325627895,1.1415425521437133
2112,176.25110616607057,1.157282755581185
2113,180.28409237516567,1.1728606662046528
2114,184.56093267278047,1.1882403527794207
2115,189.099795296611,1.2033868843060045
2116,193.92017846038425,1.2182664262307603
2117,199.04302537415498,1.2328463423019378
2118,204.49085346966802,1.2470953035333787
2119,210.28789968140003,1.260983405173111
2120,216.46028377701953,1.274482292046215
2121,223.03619188463304,1.2875652921432499
2122,230.04608253557498,1.3002075578478776
2123,237.52291773938398,1.3123862137298863
2124,245.50242184170273,1.324080509363157
2125,254.02337119662954,1.3352719751541917
2126,263.12791802338825,1.3459445786802742
2127,272.86195222407895,1.3560848785354969
2128,283.27550542586044,1.365682172170839
2129,294.4232020884521,1.3747286337003635
2130,306.3647631980311,1.3832194371458923
2131,319.16556886389975,1.3911528601321068
2132,332.8972870585531,1.3985303626573877
2133,347.63857681073875,1.4053566352970353
2134,363.4758753932387,1.411639611098284
2135,380.50428046433416,1.417390435561638
2136,398.8285397504069,1.4226233895348663
2137,418.5641627283595,1.4273557606364569
2138,439.8386709179729,1.4316076600255445
2139,462.7930058709334,1.4354017829749268
2140,487.5831167983087,1.4387631137791455
2141,514.3817530751577,1.4417185779919324
2142,543.3804906746501,1.4442966477333878
2143,574.7920260032698,1.4465269086753203
2144,608.8527757381703,1.4484396000865623
2145,645.8258272313989,1.450065141741744
2146,686.0042909898541,1.4514336632941927
2147,729.715114837759,1.4525745526327714
2148,777.3234288251763,1.4535160395886315
2149,829.2375010049227,1.4542848300328477
2150,885.9143971499147,1.4549058029366053
2151,6.786120147882465,0.6538836004613755
2152,6.9395202451458875,0.6665246858979494
2153,7.101629441880553,0.67912673077688
2154,7.273104619688722,0.691659420731886
2155,7.45464939374024,0.7040930113708304
2156,7.64701763981337,0.7163984027510433
2157,7.851017411727199,0.7285472118681289
2158,8.067515311011872,0.7405118458291531
2159,8.297441377340666,0.7522655778518919
2160,8.54179457484994,0.7637826277235362
2161,8.801648956022472,0.7750382478739182
2162,9.07816059140591,0.7860088157720055
2163,9.372575360265344,0.7966719329374439
2164,9.686237704596415,0.8070065304654879
2165,10.020600457101006,0.816992980586323
2166,10.37723586316585,0.8266132134105686
2167,10.757847928050843,0.8358508376441112
2168,11.164286233887005,0.8446912636810588
2169,11.598561387222379,0.8531218270992649
2170,12.062862277262589,0.8611319101872532
2171,12.559575348162312,0.8687130587268908
2172,13.091306116272023,0.8758590908500397
2173,13.660903195687824,0.8825661943926864
2174,14.271485133387685,0.888833008806365
2175,14.926470399322586,0.894660687381265
2176,15.62961092781945,0.9000529353231912
2177,16.385029665424188,0.9050160191497412
2178,17.19726264791295,0.909558742977792
2179,18.07130620687717,0.9136923876154885
2180,19.0126699955426,0.91743060899633
2181,20.027436626104084,0.9207892934410329
2182,21.122328828987857,0.9237863685280128
2183,22.304785180636888,0.9264415699927051
2184,23.583045603671117,0.9287761670209975
2185,24.966248025184225,0.9308126504712433
2186,26.464537789727295,0.9325743908248652
2187,28.0891916682013,0.9340852748563506
2188,29.852758588337046,0.9353693319263481
2189,31.769219543669927,0.9364503622212432
2190,33.8541695241757,0.9373515799886356
2191,36.12502476280872,0.9380952846966197
2192,38.60125911967555,0.9387025719981141
2193,41.304674043260725,0.9391930944309321
2194,0.926522187351994,0
2195,0.9369023831234902,0
2196,0.947715158331333,0
2197,0.9589833612013146,0
2198,0.9707303314392506,0
2199,0.9829798714888358,0
2200,0.9957562214576985,0
2201,1.0090840394565173,0
2202,1.0229883890431948,0
2203,1.0374947353291621,0
2204,1.0526289510920854,2.1190484074939953e-4
2205,1.0684173339592111,8.132667610238897e-4
2206,1.0848866353949251,0.00139458924086866
2207,1.1020641018658308,0.001955038213973692
2208,1.1199775281905686,0.00249386564959142
2209,1.138655322733824,0.0030104120725593653
2210,1.1581265837967623,0.0035041093770109555
2211,1.1784211863080443,0.003974483877687618
2212,1.1995698777435662,0.00442115952471922
2213,1.2216043821060847,0.004843861188923437
2214,1.2445575107784652,0.005242417905022112
2215,1.2684632791211023,0.005616765939778556
2216,1.2933570278052176,0.005966951531418463
2217,1.319275548045888,0.0062931331265869694
2218,1.346257210106803,0.0065955829227659635
2219,1.3743420946775835,0.006874687509176303
2220,1.403572126959745,0.007130947389823117
2221,1.433991213526725,0.007364975170986998
2222,1.465645382237165,0.007577492204830616
2223,1.498582925671959,0.00776932350363202
2224,1.5328545487305894,0.007941390777882473
2225,1.5685135211594519,0.00809470350780761
2226,1.605615835895322,0.008230348032221002
2227,1.6442203741930954,0.008349474729715034
2228,1.6843890785724698,0.00845328347152674
2229,1.726187134667625,0.00854300763707938
2230,1.7696831631019947,0.008619897093919082
2231,1.8149494225416114,0.008685200643355317
2232,1.862062025109601,0.008740148510570034
2233,1.9111011653750536,0.008785935502629183
2234,1.962151364165102,0.00882370546123834
2235,2.0153017284921844,0.008854537594395806
2236,2.0706462289413783,0.008879435182447049
2237,0.6932680193871401,0.09919931236763979
2238,0.7023914302931993,0.10001607025200299
2239,0.7118950459693978,0.10082475940140179
2240,0.7217989482867291,0.10162358398797333
2241,0.7321236510901419,0.10241083178391319
2242,0.7428900749363547,0.10318487517214625
2243,0.7541195250557475,0.1039441717859797
2244,0.7658336740719245,0.10468726499678871
2245,0.7780545509660861,0.10541278442535207
2246,0.7908045376547659,0.10611944661299333
2247,0.8041063743624375,0.10680605595359505
2248,0.817983174724384,0.10747150595669797
2249,0.832458451264579,0.10811478088478088
2250,0.8475561515766927,0.1087349577837795
2251,0.8633007052145718,0.10933120890413628
2252,0.879717080992859,0.10990280448938705
2253,0.8968308541284429,0.11044911588973161
2254,0.9146682824353347,0.11096961893853119
2255,0.9332563906308999,0.11146389750969088
2256,0.9526230617261249,0.11193164715308002
2257,0.9727971344572781,0.11237267868338274
2258,0.9938085057662704,0.11278692157521153
2259,1.015688237443491,0.11317442699447211
2260,1.0384686661982143,0.11353537027371696
2261,1.0621835166046116,0.1138700526189409
2262,1.0868680165725286,0.11417890181878376
2263,1.1125590151989537,0.1144624717167475
2264,1.1392951030576843,0.11472144020552455
2265,1.16711673517257,0.11495660551290898
2266,1.1960663570878887,0.11516888057403074
2267,1.2261885345944101,0.11535928532751383
2268,1.257530087790324,0.11552893683547372
2269,1.2901402302532237,0.11567903720955552
2270,1.3240707141749657,0.11581085942600211
2271,1.3593759823687876,0.11592573122820915
2272,1.396113328101492,0.1160250174387798
2273,1.4343430637369292,0.11611010112560383
2274,1.4741286992046096,0.11618236417670458
2275,1.5155371313328283,0.11624316792429101
2276,1.5586388451126552,0.11629383450789166
2277,1.6035081279903984,0.11633562967021627
2278,1.6502232983241103,0.11636974763215191
2279,1.6988669491861779,0.11639729859520309
2280,1447.3834984378968,10.019740303165763
2281,1475.919170289239,10.10396719713963
2282,1506.0749193704264,10.187933965910972
2283,1537.9729395925524,10.27143862643589
2284,1571.7441183015485,10.354282993378533
2285,1607.528692382586,10.43627317533628
2286,1645.476976985598,10.517220057828895
2287,1685.7501783766234,10.596939790847683
2288,1728.5213036619075,10.675254295234478
2289,1773.9761813597845,10.751991798773856
2290,1822.3146080137117,10.826987409694535
2291,1873.751637266898,10.900083732302395
2292,1928.5190290889175,10.971131526689238
2293,1986.8668782078435,11.03999041183993
2294,2049.0654423221717,11.106529608946321
2295,2115.4071924226373,11.170628719276452
2296,2186.209109631136,11.23217852849125
2297,2261.815255455414,11.291081826806396
2298,2342.599645360264,11.347254231836645
2299,2428.969459166328,11.400624998323348
2300,2521.3686261051075,11.451137796251343
2301,2620.2818274832375,11.498751436155148
2302,2726.2389659443793,11.54344051778447
2303,2839.8201573737497,11.58519597587572
2304,2961.661309691192,11.624025494741382
2305,3092.460362263575,11.659953761974775
2306,3232.9842706000054,11.69302253105633
2307,3384.076833568442,11.723290463358309
2308,3546.6674748217715,11.750832722317941
2309,3721.7811067249277,11.775740296708978
2310,3910.549224164054,11.798119036259077
2311,4114.2223975938905,11.818088391489638
2312,4334.1843600120155,11.835779860578112
2313,4571.967911802253,11.851335159002467
2314,4829.2729012280515,11.864904142180691
2315,5107.98657756822,11.876642526413477
2316,5410.2066594012595,11.88670946803532
2317,5738.267513459645,11.895265073424886
2318,6094.769901091001,11.90246792198465
2319,6482.614821215211,11.90847268903748
2320,6905.0420625764655,11.91342795477803
2321,7365.6741762134925,11.917474278443136
2322,7868.566693973632,11.920742603868831
2323,1021.0256344156635,7.136262366981613
2324,1033.22372500593,7.18349427283699
2325,1046.0864520052107,7.230494869308231
2326,1059.6574607506977,7.277152981592151
2327,1073.9826398788348,7.323360315272195
2328,1089.1102292300407,7.36901168374944
2329,1105.090942341122,7.41400522324488
2330,1121.9781066516987,7.458242606007563
2331,1139.8278247068324,7.501629260272701
2332,1158.6991597191297,7.544074603538698
2333,1178.6543488603543,7.585492293903702
2334,1199.7590475923978,7.625800502524944
2335,1222.0826082352373,7.6649222087237625
2336,1245.698395826178,7.70278551782927
2337,1270.68414417621,7.73932400050249
2338,1297.1223549040249,7.774477050975468
2339,1325.100742155242,7.808190260344626
2340,1354.7127257204243,7.840415799745903
2341,1386.0579753737168,7.871112806891494
2342,1419.243009482481,7.900247768054053
2343,1454.381851299028,7.927794886148767
2344,1491.5967468453039,7.953736424108177
2345,1531.0189489413146,7.978063011311487
2346,1572.7895727064144,8.00077389948744
2347,1617.0605287749324,8.021877153351394
2348,1663.9955415094014,8.041389760387954
2349,1713.7712606624355,8.059337643800887
2350,1766.5784762314083,8.07575556289671
2351,1822.6234476712455,8.090686886233026
2352,1882.129360187856,8.104183224929221
2353,1945.3379225405322,8.116303916758294
2354,2012.5111226547385,8.12711535610917
2355,2083.933159411414,8.136690170630096
2356,2159.9125712653226,8.14510625221014
2357,2240.78458488977,8.152445657646592
2358,2326.9137098905817,8.158793402431805
2359,2418.6966088280888,8.16423617896625
2360,2516.565275388335,8.16886103743606
2361,2620.990557618017,8.17275407280573
2362,2732.486067754984,8.175999164140206
2363,2851.6125254302196,8.178676812216523
2364,2978.9825869829115,8.180863117818424
2365,3115.2662204253625,8.182628936284887
2366,635.7391752660343,8.8114937290538915
2367,643.8882973912147,8.910243266517337
2368,652.4602355634847,9.008183293737774
2369,661.4838536729511,9.105177033934158
2370,670.9894281256064,9.201089626765313
2371,681.0087313788694,9.295788577500309
2372,691.5751235974276,9.38914418771684
2373,702.7236546165809,9.481029980101335
2374,714.4911784878532,9.571323127761143
2375,726.9164829259653,9.659904896315576
2376,740.0404359767045,9.746661104965519
2377,753.9061521860181,9.831482610773447
2378,768.5591804802771,9.914265818515116
2379,784.047715879074,9.994913216671367
2380,800.4228370708454,10.073333938384408
2381,817.7387718060132,10.149444344472807
2382,836.0531920201645,10.223168623849492
2383,855.4275406084191,10.294439404886313
2384,875.927391846201,10.363198369395894
2385,897.6228476031439,10.429396858946467
2386,920.5889717338034,10.492996461196427
2387,944.9062653560643,10.553969561862692
2388,970.6611861471873,10.612299845878034
2389,997.9467152975973,10.667982729339492
2390,1026.8629763617948,10.721025702130067
2391,1057.5179109319747,10.77144855977855
2392,1090.0280168312202,10.819283502413922
2393,1124.5191553800055,10.864575078811404
2394,1161.127435234415,10.907379954775113
2395,1200.0001813325769,10.947766487713455
2396,1241.2969986263395,10.985814093456874
2397,1285.1909415305684,11.021612397288274
2398,1331.8698014091522,11.055260168824079
2399,1381.5375259551936,11.086864049646998
2400,1434.415786037455,11.116537093088978
2401,1490.7457075043503,11.144397146698736
2402,1550.7897875942965,11.170565118887328
2403,1614.8340180345128,11.195163181036953
2404,1683.1902396632577,11.218312963913734
2405,1756.1987565321297,11.24013381152806
2406,1834.2312409918145,11.260741155825405
2407,1917.693965300566,11.280245071317779
2408,2007.0313998934685,11.298749060006216
2409,678.4048853831847,7.367157581064474
2410,687.0769990397271,7.4157298592581675
2411,696.2048999011334,7.46406426384606
2412,705.8188609846578,7.512046465046801
2413,715.9507310302834,7.559565095206853
2414,726.6340161526721,7.606511982685612
2415,737.9039709564427,7.652782372959157
2416,749.7977013885068,7.698275147878924
2417,762.3542816944987,7.742893051871887
2418,775.6148878952631,7.786542931837687
2419,789.6229502027641,7.8291359956176905
2420,804.4243267566231,7.870588092186386
2421,820.0675009915058,7.910820015131007
2422,836.6038048554185,7.949757829515168
2423,854.0876700061664,7.987333220832495
2424,872.5769090367739,8.023483863412086
2425,892.1330287398638,8.058153804305327
2426,912.8215774339635,8.091293857335025
2427,934.7125284575069,8.122862000601469
2428,957.8807021012808,8.152823769306787
2429,982.406228506166,8.181152634282684
2430,1008.3750544051857,8.207830355109682
2431,1035.879497038798,8.232847295242491
2432,1065.018849119596,8.256202685175008
2433,1095.9000393645895,8.277904818487405
2434,1128.6383538480652,8.29797116474424
2435,1163.3582242536527,8.316428382811843
2436,1200.1940900211468,8.333312218414953
2437,1239.2913423942884,8.34866727084736
2438,1280.8073594862567,8.362546615876438
2439,1324.9126426994812,8.375011275194328
2440,1371.7920661790445,8.3861295273655
2441,1421.6462524619424,8.395976061104522
2442,1474.6930891296272,8.404630978758249
2443,1531.1694031047048,8.412178665775729
2444,1591.3328112849467,8.418706550264533
2445,1655.4637685146854,8.424303784828536
2446,1723.8678364954926,8.429059890010695
2447,1796.878200181451,8.433063404024562
2448,1874.8584615420568,8.436400586300135
2449,1958.2057443678966,8.439154222108646
2450,2047.3541481095467,8.44140257186267
2451,2142.7785936568284,8.44321850167196
2452,413.61144325591255,1.6305108842234128
2453,419.22508207760524,1.6457812917927872
2454,425.12508440236763,1.6609769154103757
2455,431.3307055201596,1.6760618114798835
2456,437.86220414570136,1.6910009676542916
2457,444.7408997564154,1.7057603763658906
2458,451.9892352780853,1.720307104338037
2459,459.6308466789201,1.7346093615168412
2460,467.6906410724675,1.7486365721851742
2461,476.19488494776306,1.7623594503827746
2462,485.17130413941914,1.7757500811651181
2463,494.6491971223818,1.7887820086914514
2464,504.659563170489,1.801430331634306
2465,515.2352468623707,1.8136718059406105
2466,526.4111003623847,1.8254849545375582
2467,538.2241648596236,1.8368501831538437
2468,550.7138725260963,1.8477499010080227
2469,563.9222703673823,1.858168644691737
2470,577.8942673951603,1.8680932031397601
2471,592.6779066590184,1.8775127411281791
2472,608.3246638405943,1.8864189182779252
2473,624.8897743397501,1.8948060000702531
2474,642.4325910717586,1.902670956917516
2475,661.0169755461831,1.9100135468983486
2476,680.7117252115197,1.9168363773919839
2477,701.5910405235092,1.9231449405717482
2478,723.735035728887,1.9289476175918616
2479,747.2302979505804,1.934255646380747
2480,772.1704998172361,1.9390830482982944
2481,798.657071603511,1.9434465095826283
2482,826.7999396443214,1.947365214553364
2483,856.7183386650406,1.9508606289837065
2484,888.5417066421235,1.9539562339034693
2485,922.4106718890841,1.9566772123085734
2486,958.4781432683483,1.959050093739076
2487,996.9105157803134,1.9611023643019738
2488,1037.8890053004143,1.9628620522604612
2489,1081.6111279498152,1.964357301552346
2490,1128.2923415260166,1.9656159472855705
2491,1178.1678686213002,1.9666651081521467
2492,1231.4947235589905,1.9675308106198357
2493,1288.5539681256632,1.968237658607603
2494,1349.6532243235524,1.9688085601451975
2495,183.81748631544616,2.8645479935364055
2496,186.58515617220004,2.8869821234564306
2497,189.48801603394938,2.9093063864405098
2498,192.53525032368222,2.9314679768706258
2499,195.73654547315576,2.9534154572498905
2500,199.102117965573,2.9750988662273192
2501,202.64274529047634,2.996469820719254
2502,206.3698004735216,3.017481617178597
2503,210.295290883739,3.03808933607014
2504,214.43190204834627,3.0582499526720888
2505,218.79304721978608,3.0779224564554637
2506,223.3929234423477,3.0970679804963828
2507,228.24657485885749,3.115649941644528
2508,233.3699639851181,3.1336341914919945
2509,238.78005166568926,3.150989177544888
2510,244.49488641456284,3.167686113379129
2511,250.53370384386756,3.183699155946681
2512,256.91703689831894,3.1990055875754395
2513,263.6668376475703,3.213585999565775
2514,270.8066114469036,3.2274244736247537
2515,278.36156436184353,3.240508756697124
2516,286.35876486629024,3.25283042406089
2517,294.82732096779864,3.264385024874607
2518,303.7985740880337,3.2751722037256696
2519,313.30631123132207,3.285195791178799
2520,323.386997209449,3.2944638559203954
2521,334.0800289566378,3.3029887109094815
2522,345.4280142655795,3.3107868660620587
2523,357.4770776049552,3.3178789205014994
2524,370.27719604336363,3.324289388389081
2525,383.8825687075173,3.3300464538788095
2526,398.3520236485367,3.335181652864062
2527,413.74946648525116,3.339729481901074
2528,430.14437574483156,3.3437269379461974
2529,447.6123504376931,3.347212996196763
2530,466.2357160956309,3.3502280371660316
2531,486.10419628161634,3.352813237862218
2532,507.3156574602499,3.355009945233949
2533,529.976936115286,3.356859052520324
2534,554.2047581329393,3.358400400456248
2535,580.1267617573329,3.3596722251632176
2536,607.8826368910338,3.360710672861435
2537,637.6253951861264,3.361549398298708
2538,1442.2822059686066,9.212795286711577
2539,1458.7265062779709,9.285562346071169
2540,1476.0766263312346,9.358211702353792
2541,1494.3930752061665,9.430602440343021
2542,1513.7393164366542,9.502596541475764
2543,1534.1819129543082,9.574059192626738
2544,1555.7906918008923,9.644859081519131
2545,1578.6389329323763,9.714868692099547
2546,1602.8035866312389,9.78396461070432
2547,1628.3655241330173,9.85202785144929
2548,1655.4098260571093,9.918944207037976
2549,1684.0261131219672,9.984604629111145
2550,1714.3089234421789,10.048905640338674
2551,1746.3581404796853,10.111749778650758
2552,1780.2794754900447,10.173046072280524
2553,1816.1850081072807,10.23271054260139
2554,1854.1937885874624,10.290666730048835
2555,1894.4325052193074,10.346846236682198
2556,1937.0362205410495,10.40118927714098
2557,1982.1491803011427,10.453645227869252
2558,2029.9256995813596,10.504173162525186
2559,2080.5311311730998,10.552742359488121
2560,2134.142922161293,10.599332765376905
2561,2190.9517657216143,10.643935396588532
2562,2251.1628563683075,10.686552659179235
2563,2314.997258294109,10.72719856610469
2564,2382.6933980147624,10.765898830113878
2565,2454.5086942660864,10.8026908106863
2566,2530.721340004419,10.83762329456788
2567,2611.632253441047,10.870756091947724
2568,2697.567217314602,10.90215943434296
2569,2788.8792280966163,10.93191316596581
2570,2885.9510795663687,10.960105727759478
2571,2989.198208222709,10.986832942264666
2572,3099.0718313702023,11.01219661766767
2573,3216.062412482001,11.036303000209807
2574,3340.7034926673855,11.059261114812632
2575,3473.575931832736,11.081181043332553
2576,3615.3126085060003,11.102172197259481
2577,3766.6036333921725,11.122341645923868
2578,3928.202138651685,11.141792561582331
2579,4100.930712767895,11.160622838668344
2580,4285.688559837558,11.178923936041928
2581,326.50212429261734,2.74631456975338
2582,331.09548421691903,2.7680623415289403
2583,335.9202878471844,2.789703607678602
2584,340.99198529358637,2.811187178139135
2585,346.3268735520005,2.8324631891116305
2586,351.94213951128467,2.853483207781324
2587,357.85590818191423,2.874200331314679
2588,364.08729723287786,2.8945692850303493
2589,370.65647899212416,2.914546523678153
2590,377.58475111093003,2.9340903388506945
2591,384.8946171138789,2.9531609747104253
2592,392.6098780557777,2.971720753442641
2593,400.75573648909653,2.9897342111355756
2594,409.35891391704655,3.007168244130466
2595,418.44778287649996,3.0239922652621907
2596,428.05251477096175,3.040178368809274
2597,438.2052445664946,3.0557015023755376
2598,448.940253482094,3.0705396433218155
2599,460.2941708588313,3.0846739767454823
2600,472.3061964857378,3.0980890713637956
2601,485.01834479982756,3.1107730489960517
2602,498.47571256596456,3.1227177426693453
2603,512.7267718809188,3.133918837712935
2604,527.8236906352948,3.1443759895878403
2605,543.8226829065856,3.154092911665055
2606,560.7843921458337,3.1630774257745795
2607,578.774310459151,3.17134146816817
2608,597.8632377741983,3.1789010436512957
2609,618.1277852227992,3.1857761211300577
2610,639.6509276675777,3.1919904647703365
2611,662.522610958459,3.1975713964496073
2612,686.8404202313977,3.2025494872403577
2613,712.7103163665278,3.2069581782983034
2614,740.2474486178405,3.210833334681105
2615,769.577052425818,3.214212739164358
2616,800.8354425447357,3.217135536844828
2617,834.1711128770751,3.2196416449459724
2618,869.7459558307648,3.2217711454324354
2619,907.73661562624,3.2235636804403
2620,948.3359918084979,3.2250578718021536
2621,991.7549112976346,3.2262907858293204
2622,1038.2239896774042,3.227297462871052
2623,1087.9957051186368,3.2281105280292364
2624,211.88782426677435,2.9247056277559893
2625,215.05931014308914,2.947488979417865
2626,218.3862320524528,2.970160753895931
2627,221.87907263643095,2.992667323571498
2628,225.54889882760904,3.014956450243913
2629,229.40739245308623,3.0369773948369128
2630,233.46688438126802,3.058681021109712
2631,237.74039294458026,3.0800198985026626
2632,242.2416674200651,3.1009484082388923
2633,246.9852373842682,3.1214228558506276
2634,251.98646877797907,3.141401592416922
2635,257.26162752141795,3.160845145990434
2636,262.8279515141343,3.1797163639478363
2637,268.7037318404488,3.1979805663087264
2638,274.9084039860962,3.2156057094161064
2639,281.4626498610191,3.2325625587409244
2640,288.3885114234276,3.2488248689483488
2641,295.7095167175071,3.2643695687307615
2642,303.4508191771006,3.27917694726227
2643,311.6393511149356,3.2932308384572213
2644,320.30399241492324,3.3065187985227116
2645,329.4757555760891,3.319032271592988
2646,339.1879884220244,3.3307667375424126
2647,349.4765959898706,3.341721835425836
2648,360.38028334775663,3.351901455436609
2649,371.9408213592357,3.361313791862651
2650,384.20333771770595,3.369971349333132
2651,397.2166359138487,3.377890894766291
2652,411.0335451763197,3.3850933479425436
2653,425.7113048429949,3.3916036046237945
2654,441.31198708093996,3.397450287693765
2655,457.90296238329546,3.4026654239505207
2656,475.55741283722347,3.4072840469422623
2657,494.354898787354,3.411343729539877
2658,514.3819852238629,3.4148840536495957
2659,535.7329350150596,3.4179460283694834
2660,558.5104769949776,3.4205714716912308
2661,582.8266579224658,3.4228023741923215
2662,608.8037884677613,3.4246802656780257
2663,636.575494675955,3.4262456070655745
2664,666.2878878276817,3.427537229680513
2665,698.100867292515,3.428591842414561
2666,732.1895728809079,3.429443623903447
2667,231.29909382531955,6.970966083800372
2668,234.70462770333071,7.03186014525485
2669,238.27867626665912,7.092130967647153
2670,242.03253404407815,7.15167901643323
2671,245.9781252085697,7.210406765427052
2672,250.12803616176856,7.268219003152712
2673,254.49555194543993,7.325023122298376
2674,259.09469727225013,7.3807294028669315
2675,263.9402830205079,7.435251297681152
2676,269.04795907369277,7.488505727031036
2677,274.43427440498084,7.540413387486964
2678,280.1167453110119,7.590899078257905
2679,286.113932690801,7.6398920469413785
2680,292.4455292496286,7.687326355071312
2681,299.13245748985025,7.7331412624937474
2682,306.1969793375286,7.777281628258066
2683,313.66281825262047,7.819698324372871
2684,321.5552946878606,7.860348657415498
2685,329.90147580351334,7.899196791582966
2686,338.7303404167608,7.936214165321891
2687,348.0729602693428,7.971379892180085
2688,357.9626988376213,8.004681135006235
2689,368.4354290867925,8.036113441129293
2690,379.5297717859732,8.065681024745485
2691,391.2873562532337,8.093396981524501
2692,403.75310568923504,8.119283419543867
2693,416.9755495849412,8.143371490227407
2694,431.00716605371895,8.16570130317687
2695,445.90475734263174,8.186321709838221
2696,461.7298622246853,8.205289943020583
2697,478.5492094674455,8.222671102546355
2698,496.43521711944027,8.23853748185366
2699,515.46654296143,8.252967736201645
2700,535.7286921438479,8.266045900120163
2701,557.314688785336,8.277860269613516
2702,580.3258191527372,8.288502172917209
2703,604.8724549949477,8.298064661696493
2704,631.0749666782174,8.306641161721194
2705,659.0647369882859,8.314324127455977
2706,688.9852878467921,8.321203747917828
2707,720.9935337610525,8.32736675098668
2708,755.2611776159837,8.332895349799616
2709,791.9762664577422,8.337866367964793
2710,394.1711558121494,6.744065889894996
2711,399.57534716123706,6.789021271190653
2712,405.25365858561804,6.833756451396021
2713,411.22446752186994,6.8781656228269865
2714,417.5071391435269,6.922145717756443
2715,424.12207661761386,6.96559662519256
2716,431.0907775028348,7.00842139576657
2717,438.43589758452987,7.050526444863982
2718,446.1813235194594,7.09182176214108
2719,454.3522557131336,7.132221133686842
2720,462.97530287342533,7.171642381348457
2721,472.07858967900495,7.210007622141093
2722,481.6918789752123,7.24724354919538
2723,491.84670987116954,7.283281734334244
2724,502.57655307040244,7.3180589510842555
2725,513.9169847341393,7.3515175156815875
2726,525.9058801634862,7.383605642399738
2727,538.5836286048664,7.41427780827715
2728,551.9933705422351,7.443495121039975
2729,566.1812589474806,7.471225682688139
